Id,target
0,114.26329048523426
1,117.68907777722052
2,-22.056632828926062
3,-44.25333159709714
4,-96.23349672277855
5,-44.829255442551336
6,-75.88303876782989
7,23.503778342407948
8,173.50865386328576
9,172.52560967425416
10,-105.71798447032704
11,-21.118839360761427
12,-4.23088325706242
13,122.6731153224623
14,39.98601373975179
15,45.39248687746856
16,-189.94356566823458
17,22.293273706648463
18,11.32257280144472
19,136.01563734409072
20,64.59638409139701
21,-62.30557185386665
22,-108.51107364297589
23,-7.735182270576651
24,-58.83779399422615
25,11.573742331201
26,28.916993562235646
27,107.36932481233214
28,23.82296521202128
29,-26.42112640511716
30,110.64364871802431
31,-45.19767114957483
32,216.47562981545755
33,-14.182200114341049
34,-228.9156291594013
35,154.57046050005192
36,-2.548089068982679
37,12.406312082629055
38,-308.61470679095265
39,76.78780222570118
40,-81.5259922381871
41,-206.94523518979523
42,-239.07286089648017
43,134.43061957164358
44,-74.06848091568217
45,105.1360528965156
46,-3.9111043778714936
47,20.286978405439847
48,-98.33487101545599
49,-27.836998180378814
50,10.499558768012516
51,-174.77837382752728
52,64.83479063553371
53,-98.12304687821282
54,-106.46867118300231
55,-156.2538886693844
56,62.21528979476011
57,108.30939146728569
58,-74.92476708517239
59,41.42348781615908
60,40.902811465101834
61,-51.1250947708282
62,164.5641971948577
63,43.241672891122214
64,56.616849810051804
65,23.79811245208471
66,81.3546061179469
67,-2.123209009477261
68,-3.4151883536365526
69,1.4912363164984388
70,-24.260302049562227
71,161.5467553618634
72,-41.32844717759505
73,21.23828743723347
74,-66.74754419178747
75,-69.59094283726648
76,36.68029867071583
77,-160.80476912376497
78,-2.077102485236105
79,150.9854478364285
80,-38.3405685706379
81,-120.63370048127993
82,-194.74455724407386
83,36.12900620227022
84,146.10216920289184
85,271.1027328417811
86,-257.30730496859934
87,-88.86484754649389
88,75.9428955026578
89,-90.25663942759172
90,-49.72938016661827
91,125.26000292668061
92,-164.20206450550577
93,-117.13881377459893
94,48.39307952893598
95,97.84330453896388
96,-215.8934879136464
97,-121.60182954341423
98,-172.65761845360163
99,-51.57528730776253
100,127.66737656435171
101,-84.2102277747406
102,-4.247596535989127
103,-1.7733644147532353
104,-0.25079388526357493
105,80.40108298312151
106,44.18834819594399
107,92.13339279629852
108,-30.612059403297003
109,-84.45829209161538
110,38.286140818258914
111,17.96522832502841
112,117.07763922926566
113,7.390618527385435
114,73.24560028332394
115,32.40630518673311
116,-142.72276442783559
117,6.89042141666077
118,20.69460052555116
119,-23.1063208468993
120,-21.515939681127335
121,-256.0838277809532
122,267.10801994998616
123,154.71809790690702
124,14.022341478497422
125,83.19343665522881
126,-12.461805886747776
127,-153.40895617388392
128,112.07345845951941
129,-32.36492232654943
130,-216.33585463792042
131,120.73253912531031
132,-30.209371728647813
133,-87.15097491950024
134,170.40007939829056
135,38.87186887349069
136,-19.64808425627911
137,61.43931563125091
138,45.75553064727633
139,-175.34260311315018
140,129.83382741271737
141,-73.12279158049274
142,211.76394680446984
143,135.0229283356694
144,-0.09040842047641462
145,-154.15563417693522
146,-15.192390687621467
147,133.34065881362818
148,35.64398082845767
149,57.382432623971916
150,-4.686037070411721
151,-43.427691387602174
152,17.402822367973744
153,-70.01666665096367
154,28.223799826375558
155,141.6696745116591
156,346.4952525831882
157,216.5993049958083
158,27.497124022701648
159,-38.05803057325117
160,-171.71179740447056
161,12.575080598603842
162,298.274656362613
163,75.31620121564626
164,-22.429332868056225
165,155.3564426832976
166,-156.00919190488273
167,141.08071421312806
168,170.7546224208459
169,-47.267711966597396
170,65.25813184622955
171,96.92913342033864
172,94.60054839347751
173,31.550425092465535
174,174.00869439105085
175,-151.46668578974163
176,-94.6490040223969
177,-170.08855865185924
178,-18.613939687010408
179,-107.5889068571922
180,-14.445629349023575
181,-59.1255404390292
182,-75.39856894738219
183,67.0337765342844
184,-69.28424721244524
185,88.51098281356832
186,-57.408190151062286
187,-110.05202484978844
188,-78.09862435226057
189,185.30184221943782
190,-41.74896337867752
191,219.30780391586606
192,-56.93771210390364
193,-83.94069590021579
194,47.005491064628856
195,0.3065704574238182
196,71.06374228309983
197,-60.98285845038214
198,209.33031665627362
199,-138.9498965343381
200,-97.16610758029995
201,-115.89760988143881
202,24.644373555324314
203,53.97295378622695
204,150.17662925994838
205,46.57744744481076
206,91.66700288954212
207,172.6865644804868
208,-270.8596275991628
209,-174.1693178001139
210,-105.6216488511257
211,-82.82881912375224
212,28.760145440278492
213,-50.65096115721909
214,77.77627645635359
215,-20.513556526482965
216,-52.53536808043652
217,-28.946244481683774
218,65.33484673317349
219,91.40624208642592
220,-82.98478746297491
221,-148.77221302294035
222,48.355064387083914
223,238.24041421890232
224,-49.01587381546171
225,15.44941005170922
226,-62.304654674759085
227,12.82756623338704
228,9.707606717320719
229,39.64589900079928
230,115.63614788164213
231,18.34913405121286
232,-107.6422666648822
233,46.451335473897366
234,99.71703349628037
235,-89.07312379375176
236,-175.00531168337815
237,169.15151470803258
238,109.0255498418651
239,61.76453984444838
240,-8.862313803185925
241,-25.17348181442676
242,-48.03240188282487
243,-171.32624953471768
244,-65.31593934086698
245,-28.06592957157748
246,-171.71430036631446
247,-28.52420998646205
248,33.99850160492922
249,-121.92361123848517
250,17.10936263622279
251,-1.0921446173126197
252,-254.49542161046884
253,-253.83842042231825
254,-166.19247649913802
255,46.3915247884868
256,131.28670168580848
257,70.46109586954805
258,119.55278454257186
259,93.52224317854247
260,21.809686339580118
261,-306.45287556611447
262,186.8113669055134
263,-130.40144938572766
264,-44.219272136688794
265,-85.14334091108965
266,-87.83127392733975
267,136.73774739752722
268,162.34121681501625
269,-40.746942500039694
270,-142.62848064238477
271,112.97283212324994
272,-20.132521722017557
273,87.84557223644251
274,105.66985079802
275,24.981339143895884
276,-51.20122845086762
277,-27.27513607176991
278,29.78735626425715
279,73.57125005850163
280,28.039255339390362
281,-128.72880763317747
282,-15.59411351721586
283,-11.353741228687474
284,-127.11155138564764
285,161.79571460690278
286,-10.40027847547907
287,-133.64680165708373
288,206.12536534280133
289,48.51539055539027
290,92.88084527612111
291,31.07076028445097
292,206.70933505830467
293,-39.315418019457226
294,-31.05005614543924
295,-40.494070348764765
296,52.04117072226664
297,-62.72311899585384
298,93.3176763998579
299,-84.60450307714723
300,-95.85062685282391
301,-24.697355111178794
302,-90.12487985427529
303,-23.494223235169386
304,59.34368191860632
305,-32.75223224524526
306,-74.41049118281174
307,-180.04028919048133
308,-163.99888174802413
309,40.86963467212201
310,79.95126571776372
311,301.24686871238725
312,128.229712666822
313,130.50830706800934
314,52.19239988626064
315,-21.606703362602598
316,182.94220401939555
317,-59.188812508046304
318,129.14855217550488
319,152.33442968239098
320,-33.63871112318627
321,-202.45250418481947
322,-99.17393398774061
323,4.027720805026223
324,-45.11944820088252
325,-38.13947743526352
326,157.50102328567107
327,133.69106144383866
328,24.703579549153826
329,-88.75558230454335
330,186.9187304686229
331,-65.77010223594422
332,65.2170136085128
333,80.03022513934444
334,98.4821522295994
335,-105.56746242652439
336,114.08228468622376
337,-35.236369402520104
338,88.28632871325848
339,-83.68342219680981
340,-202.5429891861986
341,157.8966456777163
342,-93.46405581626226
343,65.66107479793102
344,125.19251045405983
345,30.38599969552716
346,-175.53629346527975
347,-34.0229659515515
348,-48.27386605764598
349,-117.33979507783637
350,11.951506938305455
351,-88.4574714225933
352,-39.30566319626074
353,-163.73118116462734
354,-218.77472917564566
355,5.194372792992095
356,-206.26060731392408
357,185.39403984160913
358,-9.571632499435164
359,17.754173440192012
360,32.47934563953395
361,240.76552058647093
362,-27.701651118207586
363,133.71183825479935
364,57.07680269660311
